Frame,YOLO Processing Time (s),Model Inference Time (s),Frame Processing Time (s)
0,0.7797844409942627,0.014867544174194336,0.8379871845245361
1,0.07507967948913574,0.027710914611816406,0.1089029312133789
2,0.05920672416687012,0.018469572067260742,0.08328866958618164
3,0.06858372688293457,0.027392148971557617,0.10170412063598633
4,0.0647430419921875,0.027616262435913086,0.09764361381530762
5,0.06385278701782227,0.032471418380737305,0.1021108627319336
6,0.06886696815490723,0.03235650062561035,0.10694622993469238
7,0.06669259071350098,0.03510713577270508,0.10697770118713379
8,0.06794524192810059,0.03754138946533203,0.10839223861694336
9,0.06842613220214844,0.0339505672454834,0.1090691089630127
10,0.07327699661254883,0.03309893608093262,0.11277890205383301
11,0.057483673095703125,0.028964757919311523,0.09208893775939941
12,0.057378530502319336,0.027412891387939453,0.08982634544372559
13,0.05583786964416504,0.02758193016052246,0.08747196197509766
14,0.05319929122924805,0.03290057182312012,0.09038567543029785
15,0.055733442306518555,0.0427706241607666,0.1023097038269043
16,0.06802082061767578,0.05168342590332031,0.12504076957702637
17,0.056902170181274414,0.027486085891723633,0.08817291259765625
18,0.05401039123535156,0.029404401779174805,0.08605170249938965
19,0.053917884826660156,0.029933452606201172,0.08654522895812988
20,0.05367136001586914,0.03848123550415039,0.09537458419799805
21,0.07212376594543457,0.04642629623413086,0.12452554702758789
22,0.06950879096984863,0.04088735580444336,0.11350488662719727
23,0.06066751480102539,0.028906822204589844,0.09213829040527344
24,0.05388069152832031,0.02902674674987793,0.0850074291229248
25,0.05215883255004883,0.0294187068939209,0.08485913276672363
26,0.05168342590332031,0.02937173843383789,0.08396196365356445
27,0.05330801010131836,0.028998613357543945,0.08473443984985352
28,0.049663543701171875,0.03089761734008789,0.08297848701477051
29,0.05172991752624512,0.034029245376586914,0.0882875919342041
30,0.050435543060302734,0.03308987617492676,0.08589458465576172
31,0.05359816551208496,0.034616708755493164,0.09054160118103027
32,0.053177833557128906,0.03518080711364746,0.09187150001525879
33,0.05210590362548828,0.035597801208496094,0.09160137176513672
34,0.06327199935913086,0.04257035255432129,0.10965943336486816
35,0.06025338172912598,0.03638052940368652,0.09997367858886719
36,0.05626392364501953,0.035164833068847656,0.09359312057495117
37,0.060952186584472656,0.03750014305114746,0.10039401054382324
38,0.05669093132019043,0.03818774223327637,0.0973658561706543
39,0.05357623100280762,0.03600883483886719,0.09180498123168945
40,0.06868934631347656,0.05933094024658203,0.13016581535339355
41,0.05928969383239746,0.04179811477661133,0.10601305961608887
42,0.05536532402038574,0.04183626174926758,0.10296416282653809
43,0.058014631271362305,0.038300275802612305,0.10068130493164062
44,0.05810046195983887,0.04043269157409668,0.10291218757629395
45,0.05569100379943848,0.04240131378173828,0.1016700267791748
46,0.05109739303588867,0.037065744400024414,0.09210038185119629
47,0.058031558990478516,0.03821063041687012,0.09925603866577148
48,0.051596879959106445,0.032396793365478516,0.08650493621826172
49,0.04916548728942871,0.03288125991821289,0.08480525016784668
50,0.05456709861755371,0.037485361099243164,0.09419536590576172
51,0.05267810821533203,0.03649425506591797,0.09156441688537598
52,0.049486637115478516,0.030530214309692383,0.08186602592468262
53,0.049118995666503906,0.034099578857421875,0.08572769165039062
54,0.051975250244140625,0.03471183776855469,0.08975839614868164
55,0.07134175300598145,0.04506731033325195,0.11980342864990234
56,0.05410480499267578,0.03812217712402344,0.0959775447845459
57,0.052826642990112305,0.04200458526611328,0.09718108177185059
58,0.05318498611450195,0.043550729751586914,0.10057902336120605
59,0.05710172653198242,0.04865431785583496,0.10895991325378418
60,0.059484004974365234,0.04203653335571289,0.10450339317321777
61,0.058573246002197266,0.03721261024475098,0.09847521781921387
62,0.05255532264709473,0.03700971603393555,0.09336423873901367
62,0.05419182777404785,0.03380274772644043,0.09109330177307129
62,0.050000667572021484,0.02933359146118164,0.08216166496276855
62,0.0508730411529541,0.028293848037719727,0.08128881454467773
62,0.051910400390625,0.037627220153808594,0.09234762191772461
62,0.05859088897705078,0.03473830223083496,0.09589934349060059
62,0.05405616760253906,0.02973341941833496,0.08614921569824219
61,0.055872201919555664,0.028538227081298828,0.08682870864868164
59,0.057756662368774414,0.036432504653930664,0.09634256362915039
57,0.0598750114440918,0.03403043746948242,0.09631705284118652
56,0.05896353721618652,0.03352689743041992,0.09484648704528809
56,0.05600738525390625,0.038951873779296875,0.10229921340942383
55,0.06555843353271484,0.03305792808532715,0.10342669486999512
55,0.060086965560913086,0.037149667739868164,0.10239911079406738
55,0.057128190994262695,0.03722739219665527,0.09739017486572266
55,0.05298566818237305,0.038607120513916016,0.09547924995422363
55,0.055123090744018555,0.03949165344238281,0.09786200523376465
55,0.07841753959655762,0.03915572166442871,0.1207742691040039
55,0.05859804153442383,0.039041757583618164,0.09993934631347656
55,0.05156731605529785,0.03494715690612793,0.09257626533508301
55,0.05363178253173828,0.03250408172607422,0.08913230895996094
55,0.05161023139953613,0.03389143943786621,0.0875706672668457
